"id","price"
188687,22666.208984375
188688,37221.7109375
188689,15605.9287109375
188690,30528.947265625
188691,30421.30859375
188692,23205.22265625
188693,13574.4765625
188694,16363.7177734375
188695,15036.1025390625
188696,62312.5546875
188697,35234.8515625
188698,10461.796875
188699,57611.69140625
188700,94850.921875
188701,25984.158203125
188702,24322.65625
188703,87416.5546875
188704,49524.90625
188705,34736.6640625
188706,93206.078125
188707,15424.4609375
188708,9822.0966796875
188709,18020.625
188710,28097.3359375
188711,42722.98828125
188712,47251.04296875
188713,37940.73828125
188714,20451.177734375
188715,38676.44140625
188716,135804.40625
188717,15974.1455078125
188718,13658.7958984375
188719,20520.162109375
188720,18111.08984375
188721,71740.8671875
188722,46445.515625
188723,34090.2109375
188724,29447.12890625
188725,12585.6416015625
188726,55958.9453125
188727,16502.7421875
188728,76076.1875
188729,17280.736328125
188730,82935.71875
188731,98882.75
188732,44243.09375
188733,23286.486328125
188734,13151.412109375
188735,7265.0068359375
188736,5611.5146484375
188737,93738.5859375
188738,58061.9140625
188739,39133.82421875
188740,71955.328125
188741,36542.11328125
188742,27528.09375
188743,33451.48828125
188744,54631.92578125
188745,55024.1015625
188746,34970.9453125
188747,39287.3046875
188748,17587.728515625
188749,56520.98046875
188750,8949.0419921875
188751,46138.04296875
188752,91911.4140625
188753,13744.8125
188754,64929.62890625
188755,78172.6875
188756,30151.462890625
188757,21782.16796875
188758,17823.41015625
188759,24429.986328125
188760,11525.466796875
188761,36135.87890625
188762,44031.40234375
188763,37535.07421875
188764,12741.232421875
188765,48658.66796875
188766,39827.234375
188767,11302.27734375
188768,39414.46484375
188769,81222.4453125
188770,46532.453125
188771,12187.203125
188772,7674.48583984375
188773,41779.29296875
188774,51027.5546875
188775,67232.9296875
188776,13535.59765625
188777,14883.306640625
188778,18494.126953125
188779,62114.99609375
188780,69440.59375
188781,111828
188782,16820.69140625
188783,25441.921875
188784,62143.05078125
188785,35257.3046875
188786,39133.7734375
188787,9826.3544921875
188788,21726.974609375
188789,47207.8203125
188790,13510.873046875
188791,8222.9248046875
188792,56798.75390625
188793,19328.650390625
188794,11733.6015625
188795,48692.859375
188796,24337.005859375
188797,73813.125
188798,23378.533203125
188799,17245.4921875
188800,47252.08984375
188801,42692.5546875
188802,24051.765625
188803,90476.96875
188804,13366.603515625
188805,12539.744140625
188806,66563.8203125
188807,37845.3046875
188808,64082.7265625
188809,29818.568359375
188810,21735.255859375
188811,76049.421875
188812,19686.89453125
188813,10784.693359375
188814,54949.359375
188815,13973.7666015625
188816,45526.77734375
188817,27972.15625
188818,32623.63671875
188819,44728.46875
188820,53090.97265625
188821,34865.53515625
188822,22850.146484375
188823,43294.11328125
188824,9951.3349609375
188825,27647.49609375
188826,9570.0458984375
188827,30900.564453125
188828,25748.427734375
188829,39466.5703125
188830,49657.9296875
188831,75037.4765625
188832,9607.9658203125
188833,25650.576171875
188834,33580.578125
188835,24503.333984375
188836,21855.51953125
188837,50702.046875
188838,20205.482421875
188839,15207.734375
188840,24587.16015625
188841,85832.1484375
188842,13515.2861328125
188843,54056.484375
188844,40914.265625
188845,21918.30859375
188846,48329.36328125
188847,55691.92578125
188848,12672.6767578125
188849,32866.93359375
188850,72508.046875
188851,128621.890625
188852,81816.96875
188853,22244.08984375
188854,29406.97265625
188855,67951.875
188856,71860.3125
188857,86778.2421875
188858,56685.49609375
188859,57689.37109375
188860,6965.25
188861,31231.78125
188862,95082.0234375
188863,20135.56640625
188864,33364.7265625
188865,24868.826171875
188866,47205.9921875
188867,12949.5517578125
188868,107186.484375
188869,21828.837890625
188870,13497.3984375
188871,11790.52734375
188872,45294.1953125
188873,46773.58203125
188874,45943.03125
188875,18043.501953125
188876,26293.99609375
188877,64371.74609375
188878,68612.328125
188879,78624.1171875
188880,45221.7578125
188881,19187.708984375
188882,36555.78515625
188883,37914.83203125
188884,72182.0234375
188885,41716.17578125
188886,52035.828125
188887,90179.3515625
188888,119282.234375
188889,28281.5
188890,17578.369140625
188891,26077.009765625
188892,19959.447265625
188893,112566.03125
188894,15899.1474609375
188895,20833.921875
188896,41387.375
188897,18524.640625
188898,11883.8896484375
188899,120796.890625
188900,8264.8330078125
188901,17919.8828125
188902,81744.640625
188903,60587.2890625
188904,31461.546875
188905,24479.9609375
188906,67004.078125
188907,52381.796875
188908,32760.390625
188909,33486.27734375
188910,28883.3125
188911,49675.93359375
188912,37244.9140625
188913,75741.5703125
188914,50368.7109375
188915,57866.37109375
188916,8715.6767578125
188917,57118.07421875
188918,9068.0625
188919,12553.7177734375
188920,21334.91796875
188921,46393.04296875
188922,42155.31640625
188923,70939.9453125
188924,45274.546875
188925,60916.71875
188926,50337.21875
188927,8780.2421875
188928,39002.24609375
188929,17990.109375
188930,17485.796875
188931,45912.57421875
188932,27918.0625
188933,75216.7578125
188934,48124.36328125
188935,31076.103515625
188936,35785.4609375
188937,32931.203125
188938,25049.564453125
188939,75246.9375
188940,13726.7431640625
188941,75232.0546875
188942,60677.97265625
188943,49566.80859375
188944,46206.4453125
188945,21159.55078125
188946,57689.328125
188947,39693.046875
188948,63603.22265625
188949,83171.828125
188950,54950.1640625
188951,41517.52734375
188952,8502.6328125
188953,12059.3359375
188954,24166.35546875
188955,54381.546875
188956,27816.44921875
188957,36570.48046875
188958,37395.74609375
188959,13716.8994140625
188960,58084.27734375
188961,58146.16796875
188962,14840.3330078125
188963,68356.1796875
188964,51182.36328125
188965,5169.43310546875
188966,63460.36328125
188967,57402.19921875
188968,23820.4296875
188969,29032.751953125
188970,47002.6015625
188971,37304.64453125
188972,64813.4296875
188973,85216.484375
188974,38580.95703125
188975,21098.23046875
188976,13419.5712890625
188977,27180.576171875
188978,12762.3671875
188979,56132.40625
188980,19331.123046875
188981,12282.0517578125
188982,27384.470703125
188983,63426.3046875
188984,23302.23046875
188985,13260.34765625
188986,24324.220703125
188987,45536.85546875
188988,20359.203125
188989,49352.05859375
188990,48136.70703125
188991,53884.7890625
188992,36355.734375
188993,26646.1796875
188994,35127.75390625
188995,43502.3046875
188996,20846.087890625
188997,77424.875
188998,61959.640625
188999,10623.166015625
189000,13516.1875
189001,23547.484375
189002,42827.2265625
189003,30527.4140625
189004,56402.58984375
189005,49366.17578125
189006,68675.015625
189007,38984.00390625
189008,29675.22265625
189009,10375.9111328125
189010,39041.6640625
189011,42472.42578125
189012,42378.72265625
189013,31583.16015625
189014,25466.26953125
189015,23543.341796875
189016,55942.5
189017,12126.5166015625
189018,20013.595703125
189019,12739.3662109375
189020,16635.888671875
189021,42228.0390625
189022,56023.50390625
189023,56893.390625
189024,24850.833984375
189025,58646.48828125
189026,21576.958984375
189027,12661.546875
189028,73365.5078125
189029,16977.8515625
189030,34460.5234375
189031,45703.43359375
189032,37919.53125
189033,10956.0693359375
189034,86093.0234375
189035,56445.37109375
189036,102115.140625
189037,24612.95703125
189038,48291.78515625
189039,46601.69140625
189040,13747.7548828125
189041,17209.599609375
189042,32305.619140625
189043,49359.28125
189044,37186.3671875
189045,30707.259765625
189046,14747.3271484375
189047,19603.583984375
189048,12508.7861328125
189049,91735.546875
189050,76745.875
189051,11378.1044921875
189052,44193.38671875
189053,37101.703125
189054,24545.3203125
189055,28739.9375
189056,9810.150390625
189057,23287.126953125
189058,12224.6728515625
189059,71878.625
189060,12034.7919921875
189061,35732.84765625
189062,25122.15234375
189063,29070.009765625
189064,7933.0556640625
189065,31039.037109375
189066,23530.623046875
189067,55702.1953125
189068,24485.150390625
189069,30517.71484375
189070,53341.78125
189071,42703.09765625
189072,79119.65625
189073,39601.33203125
189074,35165.9375
189075,34571.7109375
189076,21303.109375
189077,40268.31640625
189078,60768.796875
189079,22712.33203125
189080,78552.3984375
189081,48830.30078125
189082,19575.77734375
189083,19694.884765625
189084,33380.8515625
189085,74889.453125
189086,14149.90234375
189087,68044.3515625
189088,37930.140625
189089,85300.2578125
189090,12020.4814453125
189091,51688.16796875
189092,9726.3359375
189093,65010.84375
189094,63598.24609375
189095,27827.904296875
189096,19197.59765625
189097,60851.41015625
189098,20479.333984375
189099,10907.8447265625
189100,12477.197265625
189101,43968.42578125
189102,104356.09375
189103,49608.140625
189104,6405.1357421875
189105,45041.2265625
189106,46423.8828125
189107,24187.380859375
189108,27726.3359375
189109,64194.58984375
189110,12989.9521484375
189111,15536.978515625
189112,19204.87109375
189113,82386.6328125
189114,17859.1640625
189115,17176.060546875
189116,15827.9990234375
189117,18697.22265625
189118,35358.203125
189119,26494.271484375
189120,57123.65234375
189121,51507.33203125
189122,8986.8037109375
189123,26063.82421875
189124,42730.4921875
189125,125011.6484375
189126,16390.7421875
189127,50122.57421875
189128,22724.64453125
189129,10765.0673828125
189130,112341.8125
189131,53760.55078125
189132,23356.681640625
189133,72460.8125
189134,28119.5078125
189135,59236.0703125
189136,78690.75
189137,26476.466796875
189138,10267.1171875
189139,8106.36181640625
189140,6927.5576171875
189141,7184.56640625
189142,11387.76953125
189143,6401.51513671875
189144,11675.0546875
189145,78411
189146,35420.5078125
189147,26486.478515625
189148,37676.15625
189149,41495.76953125
189150,33902.91015625
189151,32775.1015625
189152,49977.2421875
189153,43779.09765625
189154,27225.86328125
189155,8101.330078125
189156,77959.25
189157,11087.4775390625
189158,10298.630859375
189159,29382.529296875
189160,35007.61328125
189161,8733.470703125
189162,12559.666015625
189163,37446.0859375
189164,15574.509765625
189165,25888.0546875
189166,112782.4375
189167,20430.31640625
189168,18958.4375
189169,46736.171875
189170,61518.04296875
189171,9487.2080078125
189172,50618.90234375
189173,13119.951171875
189174,42805.890625
189175,6677.22509765625
189176,37119.1640625
189177,54829.37109375
189178,21125.533203125
189179,10562.3505859375
189180,80390.9296875
189181,16209.9072265625
189182,17050.9609375
189183,44470.0625
189184,63204.09375
189185,21321.138671875
189186,52995.484375
189187,102397.3984375
189188,70976.3671875
189189,10822.021484375
189190,45054.71875
189191,21652.26953125
189192,64729.203125
189193,48395.33984375
189194,63667.45703125
189195,12615.0556640625
189196,11262.2626953125
189197,18748.2734375
189198,29281.78515625
189199,9263.66015625
189200,25551.9921875
189201,31288.11328125
189202,11256.43359375
189203,29837.7734375
189204,31031.486328125
189205,34153.66015625
189206,41877.52734375
189207,62857.6015625
189208,22020.552734375
189209,34903.640625
189210,67159.953125
189211,11858.5478515625
189212,14415.986328125
189213,32021.283203125
189214,98526
189215,41317.5703125
189216,63020.9453125
189217,77187.9921875
189218,72360.4609375
189219,12919.4658203125
189220,40333.74609375
189221,43304.546875
189222,45466.80078125
189223,46710.90234375
189224,22583.033203125
189225,27808.5234375
189226,59203.640625
189227,42641.34375
189228,14858.1123046875
189229,69723.328125
189230,21180.9609375
189231,54090.4296875
189232,33871.25
189233,27247.34765625
189234,45215.98046875
189235,68635.671875
189236,53082.328125
189237,48923.6953125
189238,50492.71875
189239,11596.2158203125
189240,33035.46484375
189241,15958.71484375
189242,8244.5791015625
189243,46481.92578125
189244,39071.9609375
189245,36463.8125
189246,18561.9453125
189247,28651.162109375
189248,46086.78515625
189249,27197.064453125
189250,24402.5703125
189251,38983.8984375
189252,17440.576171875
189253,85178.578125
189254,34619.34375
189255,34997.25390625
189256,28099.849609375
189257,42506.015625
189258,10748.6357421875
189259,32935.171875
189260,28995.4765625
189261,82418.2265625
189262,31937.966796875
189263,64870.6484375
189264,54442.359375
189265,51009.94921875
189266,57294.484375
189267,53835.640625
189268,86240.0234375
189269,17954.099609375
189270,38410.90234375
189271,80556.1796875
189272,67540.875
189273,63728.54296875
189274,84899.6953125
189275,96532.59375
189276,45615.41796875
189277,41548.9609375
189278,51683.984375
189279,99205.6484375
189280,55613.03515625
189281,14577.4873046875
189282,97006.4296875
189283,81788.4765625
189284,48213.86328125
189285,25487.119140625
189286,77177.71875
189287,57464.5625
189288,70370.203125
189289,20074.171875
189290,43749.61328125
189291,72011.0234375
189292,12971.7744140625
189293,38589.28125
189294,33769.4765625
189295,15684.3662109375
189296,13842.9052734375
189297,31693.775390625
189298,55661.453125
189299,39115.1875
189300,163733.15625
189301,14214.7001953125
189302,46228.2109375
189303,17042.939453125
189304,46785.7734375
189305,38505.0546875
189306,42500.58984375
189307,99486.90625
189308,46499.46875
189309,40274.046875
189310,43831.8125
189311,52995.140625
189312,43796.6953125
189313,79888.078125
189314,46030.16796875
189315,56101.015625
189316,87898.109375
189317,37655.0625
189318,11792.6708984375
189319,13132.89453125
189320,51345.97265625
189321,57686.40625
189322,16558.01171875
189323,7225.443359375
189324,65214.6328125
189325,25512.81640625
189326,9302.4580078125
189327,9853.1318359375
189328,57834.26171875
189329,17393.314453125
189330,59723.53515625
189331,69600.7578125
189332,85380.5234375
189333,18346.248046875
189334,8722.9814453125
189335,31752.4609375
189336,8558.2216796875
189337,12419.7080078125
189338,40632.4140625
189339,45301.57421875
189340,22811.458984375
189341,101892.6484375
189342,43450.9765625
189343,62187.4453125
189344,27156.53515625
189345,26370.2578125
189346,9084.5341796875
189347,55132.9375
189348,99552.390625
189349,39649.80078125
189350,22161.849609375
189351,65638.4140625
189352,70803.8984375
189353,8547.73828125
189354,80036.640625
189355,28635.958984375
189356,28125.8671875
189357,37754.015625
189358,113108.5859375
189359,21865.017578125
189360,91605.6953125
189361,8408.5302734375
189362,16807.580078125
189363,64192.5859375
189364,21930.09765625
189365,117748.75
189366,16571.345703125
189367,30921.263671875
189368,65347.671875
189369,58650.21875
189370,14187.1044921875
189371,44406.19140625
189372,26244.22265625
189373,109765.8125
189374,67987.359375
189375,45685.1953125
189376,8703.013671875
189377,13457.6708984375
189378,76118.4765625
189379,49897.671875
189380,26541.357421875
189381,34202.59765625
189382,50711.9140625
189383,57017.5234375
189384,12615.177734375
189385,59086.26953125
189386,32918.421875
189387,16268.6943359375
189388,47231.34375
189389,106951.3046875
189390,64200.50390625
189391,34281.43359375
189392,5729.81982421875
189393,13215.48828125
189394,8877.4677734375
189395,9685.818359375
189396,20931.583984375
189397,81868.4921875
189398,16023.9013671875
189399,27629.052734375
189400,37311.33203125
189401,47624.05078125
189402,97374.5546875
189403,34885.37109375
189404,33999.6171875
189405,118601.2578125
189406,40564.078125
189407,44390.6015625
189408,86858.265625
189409,21238.603515625
189410,109598.640625
189411,48012.0546875
189412,36557.109375
189413,65096.08203125
189414,243396.0625
189415,33842.0625
189416,27531.78125
189417,13867.0615234375
189418,51379.8515625
189419,23864.75390625
189420,42993.390625
189421,66286.84375
189422,86901.125
189423,47356.0390625
189424,69631.0703125
189425,56536.02734375
189426,11574.5400390625
189427,39028.65234375
189428,15224.5341796875
189429,20055.5703125
189430,20502.478515625
189431,35603.19921875
189432,18543.546875
189433,87596.265625
189434,41469.38671875
189435,24152.25
189436,21941.85546875
189437,21413.171875
189438,22520.767578125
189439,12841.46875
189440,37197.15234375
189441,81519.40625
189442,80332.2109375
189443,99919.890625
189444,20131.615234375
189445,80089.0390625
189446,129532.21875
189447,12448.4951171875
189448,130963.4921875
189449,7277.2724609375
189450,33415.56640625
189451,27984.927734375
189452,18404.791015625
189453,31194.140625
189454,64608.109375
189455,29710.712890625
189456,90728.9609375
189457,33417.9296875
189458,99439.15625
189459,23997.58984375
189460,26535.47265625
189461,61999.71875
189462,51505.37890625
189463,31851.189453125
189464,27368.037109375
189465,80573.8984375
189466,12187.203125
189467,40242.2890625
189468,16044.1513671875
189469,14001.3056640625
189470,77173.1484375
189471,74789.0859375
189472,37111.61328125
189473,7773.56201171875
189474,127028.9296875
189475,29278.267578125
189476,53457.63671875
189477,29863.55078125
189478,41694.51953125
189479,34187.08984375
189480,12205.3408203125
189481,50936.33984375
189482,14051.7529296875
189483,87277.8203125
189484,28180.986328125
189485,9603.5927734375
189486,47010.34765625
189487,15071.2353515625
189488,16902.255859375
189489,224147.5625
189490,69978.21875
189491,54965.33203125
189492,55054.32421875
189493,28466.791015625
189494,84703.171875
189495,13017.22265625
189496,48249.31640625
189497,41052.77734375
189498,19571.19921875
189499,96538.09375
189500,19201.197265625
189501,18069.119140625
189502,17608.212890625
189503,38064.5234375
189504,25762.142578125
189505,46643.79296875
189506,43883.91796875
189507,50372.70703125
189508,46532.55859375
189509,59513.15234375
189510,61418.19921875
189511,20462.115234375
189512,39768.57421875
189513,59005.64453125
189514,10191.884765625
189515,52440.24609375
189516,11971.9072265625
189517,11241.3017578125
189518,34116.703125
189519,20716.3984375
189520,49526.3359375
189521,49206.61328125
189522,38006.8125
189523,45404.33984375
189524,18009.349609375
189525,76323.4453125
189526,16677.5625
189527,43145.22265625
189528,38951.4296875
189529,42099.1875
189530,53479.3046875
189531,13484.228515625
189532,13861.1474609375
189533,76515.1640625
189534,80759.7109375
189535,84339.8359375
189536,75687.65625
189537,49044.49609375
189538,37735.3359375
189539,34516.01171875
189540,25726.775390625
189541,14847.08203125
189542,58638.34765625
189543,38507.953125
189544,83869.46875
189545,5886.70068359375
189546,37341.796875
189547,71693.7890625
189548,56087.99609375
189549,36999.9921875
189550,38868.83203125
189551,14364.9453125
189552,58428.26953125
189553,154358.578125
189554,35213.31640625
189555,109866.46875
189556,23722.98828125
189557,35472.16796875
189558,98522.7890625
189559,184786.453125
189560,105065.21875
189561,34881.6796875
189562,51620.1796875
189563,28378.1640625
189564,9565.01953125
189565,55844.19140625
189566,54716.01953125
189567,81411.6796875
189568,7511.74658203125
189569,40467.68359375
189570,16752.53515625
189571,26662.1796875
189572,21148.3203125
189573,61098.87109375
189574,23564.57421875
189575,69434.4921875
189576,74672.2890625
189577,66486.8359375
189578,53270.87109375
189579,57713.8671875
189580,37703.41015625
189581,14524.134765625
189582,82514.4609375
189583,52001.296875
189584,38239.14453125
189585,90857.8828125
189586,49624.6953125
189587,8067.00048828125
189588,79184.703125
189589,38044.55078125
189590,57162.0703125
189591,36588.34765625
189592,44603.16796875
189593,68000.015625
189594,44347.9296875
189595,29364.685546875
189596,102287.703125
189597,29987.88671875
189598,8269.125
189599,52061.25
189600,54438.77734375
189601,80696.171875
189602,58311.0703125
189603,84344.375
189604,24916.662109375
189605,59858.58203125
189606,53251.81640625
189607,69004.875
189608,23925.51171875
189609,101813.0234375
189610,110770.734375
189611,69354.109375
189612,57301.23828125
189613,22810.53125
189614,11882.2763671875
189615,58157.51171875
189616,62848.6484375
189617,59118.4140625
189618,11414.9794921875
189619,62965.28125
189620,9360.958984375
189621,21974.171875
189622,77694.921875
189623,21345.0390625
189624,37613.61328125
189625,39574.44140625
189626,43936.28125
189627,26836.861328125
189628,78357.203125
189629,24732.658203125
189630,10593.876953125
189631,42545.0625
189632,37652.16796875
189633,54204.09375
189634,43152.7265625
189635,41480.328125
189636,15526.8046875
189637,14743.5927734375
189638,13164.20703125
189639,48723.52734375
189640,122545.375
189641,19999.892578125
189642,57038.1796875
189643,22628.37109375
189644,9672.4560546875
189645,62023.65625
189646,49032.5546875
189647,57507.54296875
189648,24925.84375
189649,52445.51953125
189650,53717.640625
189651,92533.375
189652,14945.708984375
189653,65645.5234375
189654,39930.2734375
189655,82422.7265625
189656,34981.7265625
189657,16620.7734375
189658,37187.078125
189659,41096.90234375
189660,18370.05078125
189661,63023.53515625
189662,20329.48046875
189663,53933.6640625
189664,82717.5859375
189665,45320.44140625
189666,26966.3046875
189667,34574.046875
189668,44919.21484375
189669,20781.322265625
189670,35067
189671,19107.744140625
189672,76670.6640625
189673,42100.75390625
189674,20833.05078125
189675,25919.607421875
189676,13656.9306640625
189677,70753.9296875
189678,29490.9375
189679,28425.302734375
189680,99642.0546875
189681,39868.76171875
189682,22135.55078125
189683,26250.8359375
189684,23929.783203125
189685,65152.53125
189686,9133.56640625
189687,8624.0947265625
189688,17865.185546875
189689,33457.45703125
189690,36262.29296875
189691,45795.7265625
189692,18403.814453125
189693,52350.6015625
189694,17858.8671875
189695,80629.34375
189696,71211.75
189697,13285.486328125
189698,13013.2197265625
189699,11585.232421875
189700,13810.2900390625
189701,24920.193359375
189702,84020.5546875
189703,8771.228515625
189704,70656.609375
189705,58554.56640625
189706,40938.33984375
189707,48445.25
189708,18429.548828125
189709,14413.3115234375
189710,11111.2412109375
189711,15934.6318359375
189712,16626.90625
189713,15764.7841796875
189714,29875.419921875
189715,8835.4306640625
189716,68206.4765625
189717,45757.3671875
189718,6531.68359375
189719,12155.4169921875
189720,52980.71875
189721,9920.0126953125
189722,24141.796875
189723,25776.5390625
189724,9372.822265625
189725,28968.603515625
189726,61947.9921875
189727,9720.3642578125
189728,63574.828125
189729,16752.267578125
189730,75092.125
189731,39328.375
189732,76073.765625
189733,58068.24609375
189734,10123.8994140625
189735,47459.41796875
189736,11148.828125
189737,18061.859375
189738,76283.3046875
189739,47647.71484375
189740,34607.65234375
189741,88322.8671875
189742,34219.44921875
189743,18756.919921875
189744,67503.2109375
189745,33710.96484375
189746,37780.84765625
189747,37796.3046875
189748,47938.8125
189749,20335.447265625
189750,14269.4150390625
189751,45902.9453125
189752,74429.5234375
189753,75185.828125
189754,50023.125
189755,90879.484375
189756,6971.66064453125
189757,63085.0078125
189758,22953.861328125
189759,119646.8828125
189760,60295.8515625
189761,15984.162109375
189762,70856.890625
189763,18848.5078125
189764,53420.6328125
189765,26286.78125
189766,90515.21875
189767,14059.4970703125
189768,17088.861328125
189769,11730.6044921875
189770,54280.390625
189771,12685.67578125
189772,13936.0947265625
189773,49950.4453125
189774,44989.02734375
189775,17620.93359375
189776,100442.90625
189777,12129.6005859375
189778,19210.578125
189779,46172.08203125
189780,10107.0634765625
189781,10751.96875
189782,45662.6953125
189783,100856.8125
189784,59067.97265625
189785,50175.79296875
189786,78037.4765625
189787,70828.609375
189788,46608.1640625
189789,19711.330078125
189790,23125.15625
189791,37231.765625
189792,7387.44580078125
189793,43118.15234375
189794,67295.8046875
189795,144145.109375
189796,97955.9375
189797,30987.96484375
189798,26746.095703125
189799,43971.50390625
189800,34263.453125
189801,54235.203125
189802,66725.359375
189803,17938.166015625
189804,10359.76171875
189805,37987.18359375
189806,32763.0234375
189807,8715.8251953125
189808,16716.02734375
189809,33898.40234375
189810,10069.1494140625
189811,50221.1015625
189812,69519.453125
189813,89617.171875
189814,45660.01171875
189815,11413.18359375
189816,21487.150390625
189817,63169.8671875
189818,30781.8125
189819,40886.328125
189820,49077.82421875
189821,52305.46875
189822,33457.78515625
189823,15774.9150390625
189824,93068.390625
189825,61178.6484375
189826,27152.04296875
189827,25367.982421875
189828,36996.921875
189829,37321.2734375
189830,10686.4814453125
189831,45305.5625
189832,60929.1796875
189833,45265.3203125
189834,18869.6640625
189835,11785.65625
189836,54308.03515625
189837,29388.93359375
189838,25067.2109375
189839,33755.3828125
189840,145603.3125
189841,40818.828125
189842,33859.4609375
189843,26538.841796875
189844,30460.794921875
189845,48409.9921875
189846,30892.359375
189847,70754.078125
189848,44765.375
189849,18486.046875
189850,39434.890625
189851,78210.2421875
189852,12482.052734375
189853,43519.7421875
189854,46858.98046875
189855,10748.4072265625
189856,30518.443359375
189857,13263.1884765625
189858,37045.5703125
189859,40396.546875
189860,8075.345703125
189861,24948.3984375
189862,20051.826171875
189863,18556.314453125
189864,67344.453125
189865,48487.12890625
189866,24659.361328125
189867,71018.2578125
189868,27690.84375
189869,45555.6015625
189870,34848.72265625
189871,47790.27734375
189872,17586
189873,43344.58203125
189874,38502.16796875
189875,30776.34765625
189876,45987.828125
189877,74875.53125
189878,64831.9609375
189879,59549.48828125
189880,16922.28125
189881,92756.2578125
189882,45946.3203125
189883,24411.49609375
189884,45106.765625
189885,28208.634765625
189886,48560.94921875
189887,51137.859375
189888,94369.7109375
189889,26021
189890,27084.650390625
189891,25171.166015625
189892,42747.828125
189893,38676.6796875
189894,33066.06640625
189895,35188.5859375
189896,29356.31640625
189897,29288.462890625
189898,65025.265625
189899,19857.59765625
189900,27534.04296875
189901,64818.7578125
189902,15314.58984375
189903,59218.58984375
189904,202950.578125
189905,43150.07421875
189906,67182.0625
189907,80845.5859375
189908,13437.708984375
189909,82832.2890625
189910,17434.111328125
189911,92580.5
189912,84426.21875
189913,16803.828125
189914,60985.64453125
189915,57714.49609375
189916,53288.25390625
189917,154638.296875
189918,25340.35546875
189919,158516.75
189920,62720.46484375
189921,74027.1484375
189922,21076.83203125
189923,84978.9921875
189924,30706.234375
189925,53652.49609375
189926,82543.53125
189927,13960.943359375
189928,119634.921875
189929,81863.484375
189930,12063.259765625
189931,45800.15234375
189932,34530.59375
189933,20314.19140625
189934,23858.423828125
189935,5327.84521484375
189936,37410.81640625
189937,11988.1982421875
189938,11898.4970703125
189939,8737.119140625
189940,40984.77734375
189941,57693.45703125
189942,57973.96875
189943,71677.359375
189944,73474.921875
189945,30860.546875
189946,24878.1953125
189947,10175.1708984375
189948,60204.45703125
189949,12229.7216796875
189950,41397.97265625
189951,47456.96875
189952,88438.875
189953,37327.44140625
189954,10069.1640625
189955,13911.576171875
189956,9451.35546875
189957,34886.20703125
